,doi_altmetrics,publisher_subjects_altmetrics,cited_by_patents_count_altmetrics,cited_by_posts_count_altmetrics,cited_by_accounts_count_altmetrics,score_altmetrics,url_altmetrics,scopus_subjects_altmetrics,readers_count_altmetrics,details_url_altmetrics,context.all.count_altmetrics,context.all.mean_altmetrics,context.all.rank_altmetrics,context.all.pct_altmetrics,context.all.higher_than_altmetrics,context.journal.count_altmetrics,context.journal.mean_altmetrics,context.journal.rank_altmetrics,context.journal.pct_altmetrics,context.journal.higher_than_altmetrics,context.similar_age_3m.count_altmetrics,context.similar_age_3m.mean_altmetrics,context.similar_age_3m.rank_altmetrics,context.similar_age_3m.pct_altmetrics,context.similar_age_3m.higher_than_altmetrics,context.similar_age_journal_3m.count_altmetrics,context.similar_age_journal_3m.mean_altmetrics,context.similar_age_journal_3m.rank_altmetrics,context.similar_age_journal_3m.pct_altmetrics,context.similar_age_journal_3m.higher_than_altmetrics,history.1y_altmetrics,history.6m_altmetrics,history.3m_altmetrics,history.1m_altmetrics,history.1w_altmetrics,history.6d_altmetrics,history.5d_altmetrics,history.4d_altmetrics,history.3d_altmetrics,history.2d_altmetrics,history.1d_altmetrics,history.at_altmetrics,readers.citeulike_altmetrics,readers.mendeley_altmetrics,readers.connotea_altmetrics,cited_by_policies_count_altmetrics,cited_by_msm_count_altmetrics,subjects_altmetrics,cited_by_fbwalls_count_altmetrics,cited_by_tweeters_count_altmetrics,cited_by_videos_count_altmetrics,cited_by_feeds_count_altmetrics,cohorts.com_altmetrics,cited_by_wikipedia_count_altmetrics,cited_by_qna_count_altmetrics,cited_by_rh_count_altmetrics,cited_by_pinners_count_altmetrics,cited_by_gplus_count_altmetrics,cited_by_rdts_count_altmetrics,cited_by_peer_review_sites_count_altmetrics,cited_by_linkedin_count_altmetrics,cited_by_weibo_count_altmetrics
2210,10.1152/advan.90112.2008,"[{'name': 'Curriculum And Pedagogy', 'scheme': 'era'}]",0.0,2,2,8.04,http: //dx.doi.org/10.1152/advan.90112.2008,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",101,https: //www.altmetric.com/details.php?citation_id=4724916,22832057.0,10.206224867012354,3785021.0,83.0,19046204.0,957.0,8.133329153605015,141.0,85.0,816.0,82526.0,7.222706540968967,12986.0,84.0,69531.0,5.0,6.608,2.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04,0,101,0,1.0,0.0,"['physiology', 'education']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,10.1158/1078-0432.ccr-06-1463,"[{'name': 'Oncology And Carcinogenesis', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1158/1078-0432.ccr-06-1463,"['Medicine', 'Life Sciences', 'Health Sciences', 'Biochemistry,  Genetics and Molecular Biology']",42,https: //www.altmetric.com/details.php?citation_id=13250673,22896955.0,10.22409110348287,7490851.0,44.0,10241760.0,12611.0,10.8070072159226,6760.0,28.0,3639.0,67140.0,7.268904289544272,24386.0,17.0,11484.0,105.0,5.444476190476191,49.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,42,0,0.0,0.0,['neoplasms'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,10.1158/1078-0432.ccr-07-0330,"[{'name': 'Oncology And Carcinogenesis', 'scheme': 'era'}]",6.0,6,6,3.0,http: //dx.doi.org/10.1158/1078-0432.ccr-07-0330,"['Medicine', 'Life Sciences', 'Health Sciences', 'Biochemistry,  Genetics and Molecular Biology']",11,https: //www.altmetric.com/details.php?citation_id=17965199,22831537.0,10.205854361729369,7468426.0,44.0,10208426.0,12597.0,10.765210605699764,6745.0,28.0,3639.0,70979.0,7.30356649149753,25087.0,17.0,12593.0,128.0,4.9816875,55.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,11,0,0.0,0.0,['neoplasms'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,10.1158/1541-7786.mcr-11-0605,"[{'name': 'Oncology And Carcinogenesis', 'scheme': 'era'}]",0.0,3,3,1.0,http: //dx.doi.org/10.1158/1541-7786.mcr-11-0605,"['Medicine', 'Life Sciences', 'Health Sciences', 'Biochemistry,  Genetics and Molecular Biology']",85,https: //www.altmetric.com/details.php?citation_id=1006693,23573357.0,10.375312076522926,18345702.0,19.0,4559884.0,1917.0,6.144366197183096,1486.0,17.0,339.0,163165.0,7.84831001746712,122248.0,22.0,36924.0,17.0,3.6967058823529406,12.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,85,0,0.0,0.0,"['neoplasms', 'cellbiology', 'molecularbiology']",1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,10.1161/hypertensionaha.106.080432,"[{'name': 'Clinical Sciences', 'scheme': 'era'}, {'name': 'Cardiovascular Medicine And Haematology', 'scheme': 'era'}]",0.0,15,14,67.574,http: //dx.doi.org/10.1161/hypertensionaha.106.080432,"['Medicine', 'Health Sciences']",55,https: //www.altmetric.com/details.php?citation_id=34243299,26527568.0,10.920772705586884,671187.0,97.0,25857212.0,7318.0,18.70393413500957,314.0,95.0,7004.0,92360.0,7.445092420961452,1063.0,98.0,91297.0,41.0,5.766048780487806,1.0,97.0,40.0,11.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,67.574,1,54,0,1.0,6.0,0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,10.1164/ajrccm.164.11.2104093,"[{'name': 'Medical And Health Sciences', 'scheme': 'era'}]",5.0,5,5,3.0,http: //dx.doi.org/10.1164/ajrccm.164.11.2104093,"['Medicine', 'Health Sciences']",56,https: //www.altmetric.com/details.php?citation_id=41836456,26150873.0,10.847870852189144,8850931.0,43.0,11403917.0,12714.0,14.970182790624513,6633.0,26.0,3393.0,133798.0,5.06118118357524,33280.0,16.0,21564.0,74.0,6.196432432432432,33.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,56,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7196,10.1177/0095327x211044526,"[{'name': 'Political Science', 'scheme': 'era'}, {'name': 'Sociology', 'scheme': 'era'}]",0.0,1,1,0.5,http: //dx.doi.org/10.1177/0095327x211044526,['Social Sciences'],11,https: //www.altmetric.com/details.php?citation_id=113986894,25397764.0,10.74967976306891,20674650.0,10.0,2617582.0,821.0,8.188063337393423,707.0,2.0,19.0,435250.0,15.4460693440551,328597.0,13.0,60880.0,10.0,3.1049999999999995,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,11,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,10.1177/0149206310385695,"[{'name': 'Business And Management', 'scheme': 'era'}, {'name': 'Marketing', 'scheme': 'era'}]",0.0,7,6,7.75,http: //dx.doi.org/10.1177/0149206310385695,"['Social Sciences', 'Business,  Management and Accounting', 'Economics,  Econometrics and Finance']",1679,https: //www.altmetric.com/details.php?citation_id=670136,25990981.0,10.831068245481,4723384.0,81.0,21256108.0,1470.0,21.54246530612245,761.0,48.0,708.0,111805.0,8.513367649031796,20645.0,81.0,91130.0,20.0,19.9735,9.0,55.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1,1678,0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2845,10.1177/0149206311413922,"[{'name': 'Business And Management', 'scheme': 'era'}, {'name': 'Marketing', 'scheme': 'era'}]",0.0,34,15,8.9,http: //dx.doi.org/10.1177/0149206311413922,"['Social Sciences', 'Business,  Management and Accounting', 'Economics,  Econometrics and Finance']",254,https: //www.altmetric.com/details.php?citation_id=2548744,22662201.0,10.172975646374407,3514796.0,84.0,19143444.0,1358.0,20.62573343151693,647.0,52.0,712.0,116253.0,8.089214557903949,18655.0,83.0,97600.0,20.0,15.062500000000004,10.0,55.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0,254,0,0.0,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1822,10.1177/0265407507075412,"[{'name': 'Psychology', 'scheme': 'era'}]",0.0,1,1,0.5,http: //dx.doi.org/10.1177/0265407507075412,"['Social Sciences', 'Psychology']",41,https: //www.altmetric.com/details.php?citation_id=43071953,23083773.0,10.260032335114236,18633675.0,11.0,2567652.0,1550.0,25.034624516129035,1301.0,1.0,22.0,352436.0,12.435606300149766,268135.0,13.0,46916.0,335.0,22.09299104477612,293.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,41,0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,10.1177/073428290402200301,"[{'name': 'Curriculum And Pedagogy', 'scheme': 'era'}]",0.0,1,1,3.0,http: //dx.doi.org/10.1177/073428290402200301,"['Social Sciences', 'Psychology']",37,https: //www.altmetric.com/details.php?citation_id=20467373,22974684.0,10.23189393884078,7528880.0,44.0,10250301.0,299.0,7.3679866220735795,97.0,52.0,157.0,343659.0,12.580396765397165,119831.0,50.0,174757.0,74.0,15.470270270270271,31.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,37,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,10.1177/0739456x221096395,"[{'name': 'Urban And Regional Planning', 'scheme': 'era'}]",0.0,14,13,6.949999999999999,http: //dx.doi.org/10.1177/0739456x221096395,['Social Sciences'],12,https: //www.altmetric.com/details.php?citation_id=129090086,25856138.0,10.809092652661434,5250372.0,79.0,20601193.0,732.0,12.32700546448088,233.0,68.0,499.0,448748.0,14.806976151425758,107812.0,75.0,340696.0,7.0,17.44,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.949999999999999,0,12,0,0.0,0.0,0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5259,10.1177/0963662517728478,"[{'name': 'Journalism And Professional Writing', 'scheme': 'era'}, {'name': 'History And Philosophy Of Specific Fields', 'scheme': 'era'}]",0.0,71,45,175.614,http: //dx.doi.org/10.1177/0963662517728478,['Social Sciences'],209,https: //www.altmetric.com/details.php?citation_id=24444371,26255623.0,10.876764891695773,240686.0,99.0,26015210.0,1133.0,18.77784995586938,17.0,98.0,1115.0,329869.0,14.509398464238837,4951.0,98.0,324920.0,10.0,38.5326,1.0,90.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.614,0,209,0,0.0,18.0,"['science', 'historyofmedicine']",1.0,22.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,10.1177/09680519000060010701,0,0.0,1,1,3.0,http: //dx.doi.org/10.1177/09680519000060010701,"['Life Sciences', 'Immunology and Microbiology', 'Health Sciences', 'Medicine', 'Biochemistry,  Genetics and Molecular Biology']",28,https: //www.altmetric.com/details.php?citation_id=57882394,25373627.0,10.745293783659706,8534976.0,43.0,11118051.0,595.0,2.603741176470588,126.0,54.0,322.0,347661.0,13.045762210889343,124705.0,48.0,168421.0,117.0,3.786735042735043,30.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,28,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,10.1177/10634266040120040301,"[{'name': 'Psychology', 'scheme': 'era'}]",0.0,1,1,3.0,http: //dx.doi.org/10.1177/10634266040120040301,"['Medicine', 'Health Sciences', 'Social Sciences', 'Psychology']",174,https: //www.altmetric.com/details.php?citation_id=146692360,23607611.0,10.389012584307116,7767754.0,44.0,10536881.0,190.0,4.586210526315789,64.0,44.0,84.0,323611.0,13.105465426081812,115374.0,51.0,165518.0,58.0,6.79103448275862,23.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,174,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,10.1177/10790632231200835,"[{'name': 'Psychology', 'scheme': 'era'}]",0.0,5,5,9.93,http: //dx.doi.org/10.1177/10790632231200835,"['Medicine', 'Health Sciences', 'Social Sciences', 'Psychology']",7,https: //www.altmetric.com/details.php?citation_id=153886693,24995564.0,10.66330016782178,3451765.0,86.0,21540610.0,729.0,12.17894650205761,186.0,74.0,544.0,338582.0,12.631587479547049,53476.0,84.0,285081.0,9.0,11.243333333333332,4.0,66.0,6.0,9.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93,0,7,0,0.0,0.0,0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752,10.1177/1473325020973333,"[{'name': 'Political Science', 'scheme': 'era'}, {'name': 'Social Work', 'scheme': 'era'}]",0.0,1,1,4.0,http: //dx.doi.org/10.1177/1473325020973333,0,71,https: //www.altmetric.com/details.php?citation_id=109315125,23308124.0,10.304993483146966,6588546.0,70.0,16421728.0,427.0,7.594309133489462,189.0,53.0,227.0,379034.0,15.86301814085094,129640.0,64.0,246256.0,28.0,6.9125,12.0,50.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,71,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,10.1177/1941738114523544,"[{'name': 'Clinical Sciences', 'scheme': 'era'}, {'name': 'Human Movement And Sports Science', 'scheme': 'era'}]",0.0,17,17,35.15,http: //dx.doi.org/10.1177/1941738114523544,0,99,https: //www.altmetric.com/details.php?citation_id=2154012,25864668.0,10.80948857522548,1160403.0,95.0,24705213.0,1130.0,23.9379221238938,169.0,85.0,961.0,235714.0,9.660515319412507,11083.0,95.0,224630.0,25.0,19.9456,6.0,76.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.15,0,99,0,0.0,3.0,0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7512,10.1177/23259671211066503,0,0.0,13,10,6.45,http: //dx.doi.org/10.1177/23259671211066503,0,49,https: //www.altmetric.com/details.php?citation_id=121085009,25654806.0,10.776248094411631,5361080.0,79.0,20287255.0,2731.0,10.190636396924203,773.0,71.0,1954.0,517711.0,14.435256716585156,125570.0,75.0,391939.0,100.0,8.697999999999999,22.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,0,49,0,0.0,0.0,0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,10.1189/jlb.0506356,"[{'name': 'Immunology', 'scheme': 'era'}]",1.0,1,1,3.0,http: //dx.doi.org/10.1189/jlb.0506356,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology', 'Immunology and Microbiology']",133,https: //www.altmetric.com/details.php?citation_id=81142440,23073835.0,10.25796516402145,7564477.0,44.0,10299568.0,4077.0,5.006932548442479,1241.0,35.0,1447.0,156599.0,5.758847387275811,41829.0,17.0,27610.0,38.0,4.449473684210526,15.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,132,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,10.1190/1.2422797,"[{'name': 'Geophysics', 'scheme': 'era'}]",3.0,3,3,9.0,http: //dx.doi.org/10.1190/1.2422797,"['Physical Sciences', 'Earth and Planetary Sciences']",13,https: //www.altmetric.com/details.php?citation_id=100352747,23504791.0,10.355474675035572,3406315.0,84.0,19842427.0,2667.0,4.065720284964379,87.0,91.0,2446.0,77409.0,7.082209097133457,8919.0,84.0,65796.0,16.0,4.375,1.0,93.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,13,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,10.1200/jco.2001.19.8.2293,"[{'name': 'Oncology And Carcinogenesis', 'scheme': 'era'}]",0.0,1,1,5.072,http: //dx.doi.org/10.1200/jco.2001.19.8.2293,"['Medicine', 'Life Sciences', 'Health Sciences', 'Biochemistry,  Genetics and Molecular Biology']",76,https: //www.altmetric.com/details.php?citation_id=21794439,22988380.0,10.236703009191164,5903115.0,74.0,17084045.0,20092.0,19.59865229942264,10626.0,47.0,9466.0,40334.0,5.966716318738534,11592.0,71.0,28742.0,98.0,6.0895918367346935,48.0,51.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.072,0,76,0,0.0,0.0,['neoplasms'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,10.1200/jco.2003.04.036,"[{'name': 'Oncology And Carcinogenesis', 'scheme': 'era'}]",60.0,75,65,25.5,http: //dx.doi.org/10.1200/jco.2003.04.036,"['Medicine', 'Life Sciences', 'Health Sciences', 'Biochemistry,  Genetics and Molecular Biology']",628,https: //www.altmetric.com/details.php?citation_id=20548455,25837817.0,10.770896084835652,1504078.0,94.0,24306858.0,22362.0,21.13365074680261,3690.0,83.0,18603.0,145955.0,5.424540824226644,2799.0,97.0,141832.0,81.0,7.335679012345678,4.0,95.0,77.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,2,626,0,2.0,1.0,['neoplasms'],0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,10.1258/j.jmb.2007.06-14,"[{'name': 'Historical Studies', 'scheme': 'era'}]",0.0,17,16,32.864000000000004,http: //dx.doi.org/10.1258/j.jmb.2007.06-14,"['Medicine', 'Health Sciences']",12,https: //www.altmetric.com/details.php?citation_id=453017,25904557.0,10.81699521539782,1231700.0,95.0,24672780.0,520.0,6.409546153846153,13.0,97.0,507.0,87516.0,7.430593102975453,2257.0,97.0,85257.0,5.0,9.0728,1.0,80.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.864000000000004,0,12,0,0.0,2.0,"['generalsurgery', 'historyofmedicine']",0.0,7.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
660,10.1366/0003702021954313,"[{'name': 'Analytical Chemistry', 'scheme': 'era'}, {'name': 'Mechanical Engineering', 'scheme': 'era'}]",8.0,8,8,3.0,http: //dx.doi.org/10.1366/0003702021954313,"['Physics and Astronomy', 'Physical Sciences', 'Chemistry']",2,https: //www.altmetric.com/details.php?citation_id=42867448,23479361.0,10.349667056548444,7722539.0,44.0,10472816.0,2235.0,3.5126970917225946,462.0,23.0,530.0,339553.0,12.832516850093103,119471.0,50.0,170898.0,1340.0,3.876641791044776,306.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,2,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,10.1521/aeap.2020.32.4.337,"[{'name': 'Public Health And Health Services', 'scheme': 'era'}]",0.0,2,1,0.25,http: //dx.doi.org/10.1521/aeap.2020.32.4.337,"['Medicine', 'Health Sciences']",28,https: //www.altmetric.com/details.php?citation_id=135330813,26367306.0,10.892461433488885,23689447.0,1.0,0.0,597.0,5.048676716917924,547.0,1.0,0.0,431181.0,18.44993549808552,373550.0,1.0,0.0,5.0,2.32,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,28,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,10.1534/genetics.120.303038,"[{'name': 'Genetics', 'scheme': 'era'}]",0.0,10,10,17.652,http: //dx.doi.org/10.1534/genetics.120.303038,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",32,https: //www.altmetric.com/details.php?citation_id=78226548,26450612.0,10.906862078578753,2147210.0,91.0,24304051.0,7542.0,8.55787828162291,643.0,91.0,6899.0,413996.0,20.451649445888396,55435.0,86.0,358562.0,64.0,15.1259375,12.0,81.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.652,0,32,0,0.0,0.0,0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,10.1534/genetics.166.3.1385,"[{'name': 'Genetics', 'scheme': 'era'}]",0.0,8,7,4.0,http: //dx.doi.org/10.1534/genetics.166.3.1385,"['Life Sciences', 'Biochemistry,  Genetics and Molecular Biology']",54,https: //www.altmetric.com/details.php?citation_id=1114185,25374647.0,10.745691802293845,7356343.0,69.0,17685868.0,7400.0,8.591173243243244,2963.0,58.0,4295.0,63046.0,6.707124734320973,20286.0,66.0,41700.0,39.0,4.021589743589743,11.0,69.0,27.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,54,0,0.0,0.0,['genetics'],3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3067,10.2118/144194-ms,0,1.0,1,1,3.0,http: //dx.doi.org/10.2118/144194-ms,0,5,https: //www.altmetric.com/details.php?citation_id=41306754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,5,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,10.2337/dc06-1600,0,2.0,12,11,21.25,http: //dx.doi.org/10.2337/dc06-1600,0,448,https: //www.altmetric.com/details.php?citation_id=751429,25371288.0,10.745266393255244,1719135.0,93.0,23649331.0,10600.0,26.48897132075472,2289.0,78.0,8306.0,168339.0,5.948048533019681,4933.0,97.0,163394.0,103.0,13.675048543689323,9.0,91.0,94.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,0,446,2,1.0,1.0,['endocrinology'],5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,10.2337/diacare.27.11.2642,0,1.0,15,14,27.7,http: //dx.doi.org/10.2337/diacare.27.11.2642,0,261,https: //www.altmetric.com/details.php?citation_id=2937021,25374647.0,10.745691802293845,1378429.0,94.0,23995760.0,10603.0,26.49118607941149,1834.0,82.0,8769.0,74814.0,6.665204801240409,1754.0,97.0,73056.0,74.0,13.38854054054054,10.0,86.0,64.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0,260,1,1.0,2.0,['endocrinology'],4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2727,10.2514/6.2010-4538,0,0.0,1,1,3.0,http: //dx.doi.org/10.2514/6.2010-4538,0,25,https: //www.altmetric.com/details.php?citation_id=3676469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,25,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117,10.3109/10826084.2014.935948,"[{'name': 'Psychology', 'scheme': 'era'}]",0.0,12,12,37.83,http: //dx.doi.org/10.3109/10826084.2014.935948,"['Medicine', 'Health Sciences', 'Social Sciences']",61,https: //www.altmetric.com/details.php?citation_id=2789742,22766595.0,10.188329546703136,902883.0,96.0,21864779.0,1959.0,8.820118427769263,82.0,95.0,1877.0,252704.0,9.16807528175216,10664.0,95.0,242042.0,20.0,9.7326,2.0,90.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.83,0,61,0,0.0,3.0,['substancerelateddisorders'],5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,10.3171/spi.2006.5.2.140,"[{'name': 'Clinical Sciences', 'scheme': 'era'}, {'name': 'Neurosciences', 'scheme': 'era'}]",0.0,2,1,0.5,http: //dx.doi.org/10.3171/spi.2006.5.2.140,"['Medicine', 'Life Sciences', 'Health Sciences', 'Neuroscience']",36,https: //www.altmetric.com/details.php?citation_id=17922991,25377790.0,10.746163337154265,20660571.0,10.0,2615493.0,2036.0,9.005722986247545,1772.0,7.0,146.0,90183.0,6.94180887750463,85083.0,2.0,2508.0,6.0,2.583333333333333,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,36,0,0.0,0.0,['neurosurgery'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373,10.3390/e21010061,"[{'name': 'Mathematical Sciences', 'scheme': 'era'}, {'name': 'Physical Sciences', 'scheme': 'era'}]",0.0,3,3,1.25,http: //dx.doi.org/10.3390/e21010061,"['Physics and Astronomy', 'Physical Sciences']",8,https: //www.altmetric.com/details.php?citation_id=53933480,23122481.0,10.270531518764813,15030198.0,32.0,7616524.0,4260.0,4.060618309859152,1716.0,55.0,2370.0,438169.0,11.708264738033227,251905.0,39.0,173730.0,156.0,3.0473076923076925,66.0,50.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0,8,0,0.0,0.0,0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
